image,model,gt_count,pred_count,TP,FP,FN,mean_iou,infer_ms
1.png,YOLO8_Base,18,21,15,6,3,0.7002854609479743,596.7001914978027
10.png,YOLO8_Base,17,21,10,11,7,0.6933628342802223,36.23318672180176
11.png,YOLO8_Base,16,22,14,8,2,0.6943640036638448,35.71200370788574
12.png,YOLO8_Base,18,22,12,10,6,0.6908604609147355,35.65192222595215
13.png,YOLO8_Base,16,19,11,8,5,0.6542812102798701,36.548614501953125
14.png,YOLO8_Base,16,16,12,4,4,0.673635941147917,37.02521324157715
15.png,YOLO8_Base,22,40,15,25,7,0.7495431224997965,36.24749183654785
16.png,YOLO8_Base,22,34,21,13,1,0.785276349262729,37.08004951477051
17.png,YOLO8_Base,21,41,14,27,7,0.7295385524531504,36.11874580383301
18.png,YOLO8_Base,22,37,17,20,5,0.7460552905610855,36.87477111816406
19.png,YOLO8_Base,9,27,8,19,1,0.7493978796571299,36.63134574890137
2.png,YOLO8_Base,17,23,15,8,2,0.7273165794768985,36.67330741882324
20.png,YOLO8_Base,6,21,5,16,1,0.8378665538581636,37.119388580322266
21.png,YOLO8_Base,7,8,5,3,2,0.8017149978738287,44.39997673034668
22.png,YOLO8_Base,20,40,15,25,5,0.7880010905518234,44.472694396972656
23.png,YOLO8_Base,16,34,15,19,1,0.7495669298744786,44.31271553039551
24.jpg,YOLO8_Base,4,7,4,3,0,0.8631332676370633,71.38419151306152
25.jpg,YOLO8_Base,4,9,4,5,0,0.888879273184598,67.34013557434082
26.jpg,YOLO8_Base,1,2,1,1,0,0.9912010814685215,55.64999580383301
27.jpg,YOLO8_Base,33,35,26,9,7,0.8152852621792925,48.58684539794922
28.jpg,YOLO8_Base,41,30,25,5,16,0.8334209657660374,53.09414863586426
29.jpg,YOLO8_Base,22,32,16,16,6,0.7397794435288385,45.28403282165527
3.png,YOLO8_Base,18,18,14,4,4,0.7335091646311236,31.9216251373291
30.jpg,YOLO8_Base,22,29,15,14,7,0.7976805657190856,44.44241523742676
31.jpg,YOLO8_Base,37,27,24,3,13,0.8260456490318102,43.78080368041992
32.jpg,YOLO8_Base,3,19,3,16,0,0.8486898495521015,43.555498123168945
33.jpg,YOLO8_Base,4,12,4,8,0,0.8063557956367428,43.75052452087402
34.jpg,YOLO8_Base,10,25,10,15,0,0.8895613010961074,36.19718551635742
4.png,YOLO8_Base,21,21,13,8,8,0.76126859939567,26.141881942749023
5.jpg,YOLO8_Base,1,1,1,0,0,0.9752923696846839,35.610198974609375
6.jpg,YOLO8_Base,1,1,1,0,0,0.9816593123970317,38.84100914001465
7.png,YOLO8_Base,20,19,13,6,7,0.7162889940415913,22.86505699157715
8.jpg,YOLO8_Base,2,2,2,0,0,0.8038743475079391,35.60924530029297
9.jpg,YOLO8_Base,8,13,8,5,0,0.8127109527254106,37.16278076171875
1.png,YOLO11_Base,18,22,14,8,4,0.7081554719761302,397.6786136627197
10.png,YOLO11_Base,17,21,10,11,7,0.6881125593930169,35.5682373046875
11.png,YOLO11_Base,16,21,14,7,2,0.6897206210847496,34.383296966552734
12.png,YOLO11_Base,18,21,13,8,5,0.67905116878347,35.17436981201172
13.png,YOLO11_Base,16,20,12,8,4,0.6356196989043092,34.37232971191406
14.png,YOLO11_Base,16,15,13,2,3,0.6692399094699975,34.31439399719238
15.png,YOLO11_Base,22,45,15,30,7,0.7624265168285947,34.43741798400879
16.png,YOLO11_Base,22,37,20,17,2,0.8044598379570133,34.32297706604004
17.png,YOLO11_Base,21,40,16,24,5,0.699084980705571,34.64865684509277
18.png,YOLO11_Base,22,36,18,18,4,0.7336478235561286,34.413814544677734
19.png,YOLO11_Base,9,27,8,19,1,0.7259091665009623,34.56902503967285
2.png,YOLO11_Base,17,24,14,10,3,0.7401759881332329,34.92474555969238
20.png,YOLO11_Base,6,21,5,16,1,0.8252481546658663,34.369468688964844
21.png,YOLO11_Base,7,9,5,4,2,0.8088174710142155,34.4541072845459
22.png,YOLO11_Base,20,32,15,17,5,0.8005484347861064,35.13908386230469
23.png,YOLO11_Base,16,30,15,15,1,0.7559064707372212,34.39736366271973
24.jpg,YOLO11_Base,4,8,4,4,0,0.8924874494846256,51.934003829956055
25.jpg,YOLO11_Base,4,9,4,5,0,0.895186800878849,51.3606071472168
26.jpg,YOLO11_Base,1,2,1,1,0,0.9891586779985764,43.46871376037598
27.jpg,YOLO11_Base,33,30,23,7,10,0.8526008807903034,42.191505432128906
28.jpg,YOLO11_Base,41,25,23,2,18,0.8220343277085994,42.85240173339844
29.jpg,YOLO11_Base,22,26,15,11,7,0.7717051442498949,33.995628356933594
3.png,YOLO11_Base,18,18,14,4,4,0.7413352676153707,22.01676368713379
30.jpg,YOLO11_Base,22,27,15,12,7,0.8141520237268378,31.435012817382812
31.jpg,YOLO11_Base,37,31,25,6,12,0.8106930205533878,31.12006187438965
32.jpg,YOLO11_Base,3,18,3,15,0,0.8425470069127571,30.750751495361328
33.jpg,YOLO11_Base,4,12,4,8,0,0.7896374866446484,30.440092086791992
34.jpg,YOLO11_Base,10,24,9,15,1,0.9147178919495749,29.7391414642334
4.png,YOLO11_Base,21,19,14,5,7,0.761278009174169,18.409252166748047
5.jpg,YOLO11_Base,1,1,1,0,0,0.9658427446539726,26.550769805908203
6.jpg,YOLO11_Base,1,1,1,0,0,0.9822412086930301,26.502609252929688
7.png,YOLO11_Base,20,19,13,6,7,0.714098228897259,17.99774169921875
8.jpg,YOLO11_Base,2,2,2,0,0,0.789009184452409,26.262283325195312
9.jpg,YOLO11_Base,8,10,8,2,0,0.8186874828329087,25.789260864257812
1.png,yolo11l_trained_4C,18,13,12,1,6,0.7998244456036067,396.4385986328125
10.png,yolo11l_trained_4C,17,9,9,0,8,0.8026195687102049,33.77699851989746
11.png,yolo11l_trained_4C,16,10,10,0,6,0.796386319462308,31.69560432434082
12.png,yolo11l_trained_4C,18,9,9,0,9,0.8033832868490067,31.56423568725586
13.png,yolo11l_trained_4C,16,9,9,0,7,0.79887268105631,31.681537628173828
14.png,yolo11l_trained_4C,16,9,9,0,7,0.7743655230048926,31.624555587768555
15.png,yolo11l_trained_4C,22,19,15,4,7,0.7554079811044012,31.949281692504883
16.png,yolo11l_trained_4C,22,21,17,4,5,0.8146211157388343,31.93950653076172
17.png,yolo11l_trained_4C,21,15,11,4,10,0.770395748081344,32.822608947753906
18.png,yolo11l_trained_4C,22,20,15,5,7,0.8054484357183818,37.96720504760742
19.png,yolo11l_trained_4C,9,15,4,11,5,0.6951706347335048,38.83957862854004
2.png,yolo11l_trained_4C,17,12,11,1,6,0.8237604619220403,32.89461135864258
20.png,yolo11l_trained_4C,6,5,2,3,4,0.8258395783956249,32.723188400268555
21.png,yolo11l_trained_4C,7,4,4,0,3,0.8421399047428484,32.68289566040039
22.png,yolo11l_trained_4C,20,11,10,1,10,0.8239152201122163,34.98077392578125
23.png,yolo11l_trained_4C,16,13,10,3,6,0.7509737550339903,42.6483154296875
24.jpg,yolo11l_trained_4C,4,2,2,0,2,0.9132004244239431,57.32131004333496
25.jpg,yolo11l_trained_4C,4,3,2,1,2,0.9390905296739653,51.80621147155762
26.jpg,yolo11l_trained_4C,1,3,1,2,0,0.9889105382703917,47.2559928894043
27.jpg,yolo11l_trained_4C,33,43,30,13,3,0.8305923849029312,41.25666618347168
