image,YOLO8_Base_pred_count,YOLO11_Base_pred_count,yolo11l_trained_4C_pred_count,yolo11l_trained_pred_count,same_or_different
1.png,21,22,13,13,DIFFERENT
10.png,21,21,9,9,DIFFERENT
11.png,22,21,10,10,DIFFERENT
12.png,22,21,9,9,DIFFERENT
13.png,19,20,9,9,DIFFERENT
14.png,16,15,9,9,DIFFERENT
15.png,40,45,19,19,DIFFERENT
16.png,34,37,21,21,DIFFERENT
17.png,41,40,15,15,DIFFERENT
18.png,37,36,20,20,DIFFERENT
19.png,27,27,15,15,DIFFERENT
2.png,23,24,12,12,DIFFERENT
20.png,21,21,5,5,DIFFERENT
21.png,8,9,4,4,DIFFERENT
22.png,40,32,11,11,DIFFERENT
23.png,34,30,13,13,DIFFERENT
24.jpg,7,8,2,2,DIFFERENT
25.jpg,9,9,3,3,DIFFERENT
26.jpg,2,2,3,3,DIFFERENT
27.jpg,35,30,43,43,DIFFERENT
28.jpg,30,25,50,50,DIFFERENT
29.jpg,32,26,48,48,DIFFERENT
3.png,18,18,11,11,DIFFERENT
30.jpg,29,27,49,49,DIFFERENT
31.jpg,27,31,42,42,DIFFERENT
32.jpg,19,18,6,6,DIFFERENT
33.jpg,12,12,8,8,DIFFERENT
34.jpg,25,24,16,16,DIFFERENT
4.png,21,19,12,12,DIFFERENT
5.jpg,1,1,2,2,DIFFERENT
6.jpg,1,1,1,1,SAME
7.png,19,19,9,9,DIFFERENT
8.jpg,2,2,4,4,DIFFERENT
9.jpg,13,10,4,4,DIFFERENT
