image,YOLO8_Base_pred_count,YOLO11_Base_pred_count,yolo11l_trained_4C_pred_count,yolo11l_trained_pred_count,same_or_different
1.png,9,6,3,3,DIFFERENT
10.png,8,8,4,4,DIFFERENT
11.png,5,7,3,3,DIFFERENT
12.png,8,6,4,4,DIFFERENT
13.png,8,7,2,2,DIFFERENT
14.png,7,5,3,3,DIFFERENT
15.png,10,7,6,6,DIFFERENT
16.png,12,9,6,6,DIFFERENT
17.png,8,5,4,4,DIFFERENT
18.png,14,11,6,6,DIFFERENT
19.png,7,6,3,3,DIFFERENT
2.png,10,8,3,3,DIFFERENT
20.png,2,2,1,1,DIFFERENT
21.png,5,5,3,3,DIFFERENT
22.png,7,6,5,5,DIFFERENT
23.png,4,3,1,1,DIFFERENT
24.jpg,2,2,2,2,SAME
25.jpg,5,3,1,1,DIFFERENT
26.jpg,2,2,2,2,SAME
27.jpg,5,4,13,13,DIFFERENT
28.jpg,5,4,14,14,DIFFERENT
29.jpg,4,3,12,12,DIFFERENT
3.png,8,8,5,5,DIFFERENT
30.jpg,3,2,10,10,DIFFERENT
31.jpg,8,7,14,14,DIFFERENT
32.jpg,6,5,3,3,DIFFERENT
33.jpg,7,6,5,5,DIFFERENT
34.jpg,8,10,6,6,DIFFERENT
4.png,9,8,5,5,DIFFERENT
5.jpg,1,1,1,1,SAME
6.jpg,1,1,1,1,SAME
7.png,7,10,4,4,DIFFERENT
8.jpg,2,1,1,1,DIFFERENT
9.jpg,4,4,2,2,DIFFERENT
