image,YOLO8_Base_pred_count,YOLO11_Base_pred_count,yolo11l_trained_4C_pred_count,yolo11l_trained_pred_count,same_or_different
1.png,1,1,0,0,DIFFERENT
10.png,1,1,0,0,DIFFERENT
11.png,0,0,0,0,SAME
12.png,1,0,0,0,DIFFERENT
13.png,0,0,0,0,SAME
14.png,0,1,0,0,DIFFERENT
15.png,3,1,0,0,DIFFERENT
16.png,3,1,0,0,DIFFERENT
17.png,3,0,0,0,DIFFERENT
18.png,6,5,0,0,DIFFERENT
19.png,0,0,0,0,SAME
2.png,1,0,0,0,DIFFERENT
20.png,0,0,0,0,SAME
21.png,1,0,0,0,DIFFERENT
22.png,2,3,0,0,DIFFERENT
23.png,0,0,0,0,SAME
24.jpg,1,1,0,0,DIFFERENT
25.jpg,0,1,1,1,DIFFERENT
26.jpg,0,0,1,1,DIFFERENT
27.jpg,0,0,0,0,SAME
28.jpg,1,0,0,0,DIFFERENT
29.jpg,1,1,0,0,DIFFERENT
3.png,2,1,0,0,DIFFERENT
30.jpg,0,0,0,0,SAME
31.jpg,2,0,0,0,DIFFERENT
32.jpg,2,1,1,1,DIFFERENT
33.jpg,2,3,0,0,DIFFERENT
34.jpg,3,1,0,0,DIFFERENT
4.png,0,0,0,0,SAME
5.jpg,1,1,1,1,SAME
6.jpg,0,1,1,1,DIFFERENT
7.png,0,1,0,0,DIFFERENT
8.jpg,1,1,1,1,SAME
9.jpg,1,1,1,1,SAME
