image,model,gt_count,pred_count,TP,FP,FN,mean_iou,infer_ms
1.png,YOLO8_Base,18,1,1,0,17,0.7364557352634211,582.7450752258301
10.png,YOLO8_Base,17,1,1,0,16,0.6120725076222331,43.14923286437988
11.png,YOLO8_Base,16,0,0,0,16,0.0,33.499956130981445
12.png,YOLO8_Base,18,1,1,0,17,0.7891002120463024,34.32178497314453
13.png,YOLO8_Base,16,0,0,0,16,0.0,33.59103202819824
14.png,YOLO8_Base,16,0,0,0,16,0.0,33.60247611999512
15.png,YOLO8_Base,22,3,3,0,19,0.7757564027848778,34.401893615722656
16.png,YOLO8_Base,22,3,3,0,19,0.859010335920866,34.09290313720703
17.png,YOLO8_Base,21,3,3,0,18,0.8775406703620908,33.843994140625
18.png,YOLO8_Base,22,6,6,0,16,0.8198712893295372,33.835411071777344
19.png,YOLO8_Base,9,0,0,0,9,0.0,33.31708908081055
2.png,YOLO8_Base,17,1,1,0,16,0.8170036629980751,34.09171104431152
20.png,YOLO8_Base,6,0,0,0,6,0.0,32.89794921875
21.png,YOLO8_Base,7,1,1,0,6,0.8948934791665283,33.99991989135742
22.png,YOLO8_Base,20,2,2,0,18,0.9000924615939155,34.31415557861328
23.png,YOLO8_Base,16,0,0,0,16,0.0,38.518428802490234
24.jpg,YOLO8_Base,4,1,1,0,3,0.9693994141930694,66.1628246307373
25.jpg,YOLO8_Base,4,0,0,0,4,0.0,62.036991119384766
26.jpg,YOLO8_Base,1,0,0,0,1,0.0,49.27945137023926
27.jpg,YOLO8_Base,33,0,0,0,33,0.0,40.239810943603516
28.jpg,YOLO8_Base,41,1,1,0,40,0.9079468298466027,39.984941482543945
29.jpg,YOLO8_Base,22,1,0,1,22,0.0,40.15302658081055
3.png,YOLO8_Base,18,2,2,0,16,0.8945861718713057,38.23232650756836
30.jpg,YOLO8_Base,22,0,0,0,22,0.0,33.379316329956055
31.jpg,YOLO8_Base,37,2,2,0,35,0.9351154026019708,35.2632999420166
32.jpg,YOLO8_Base,3,2,2,0,1,0.8649261249346477,35.64286231994629
33.jpg,YOLO8_Base,4,2,2,0,2,0.8511076854980557,35.866498947143555
34.jpg,YOLO8_Base,10,3,2,1,8,0.9138135630058843,37.58645057678223
4.png,YOLO8_Base,21,0,0,0,21,0.0,23.386240005493164
5.jpg,YOLO8_Base,1,1,1,0,0,0.9752923696846839,34.71684455871582
6.jpg,YOLO8_Base,1,0,0,0,1,0.0,37.30416297912598
7.png,YOLO8_Base,20,0,0,0,20,0.0,22.440671920776367
8.jpg,YOLO8_Base,2,1,1,0,1,0.9241447761031777,35.48026084899902
9.jpg,YOLO8_Base,8,1,1,0,7,0.921986301261592,37.729501724243164
1.png,YOLO11_Base,18,1,1,0,17,0.7115414147258342,417.590856552124
10.png,YOLO11_Base,17,1,1,0,16,0.8343891233402784,36.00358963012695
11.png,YOLO11_Base,16,0,0,0,16,0.0,30.78150749206543
12.png,YOLO11_Base,18,0,0,0,18,0.0,31.09455108642578
13.png,YOLO11_Base,16,0,0,0,16,0.0,30.588626861572266
14.png,YOLO11_Base,16,1,1,0,15,0.6797163181565493,31.35085105895996
15.png,YOLO11_Base,22,1,1,0,21,0.8279178356718186,31.19516372680664
16.png,YOLO11_Base,22,1,1,0,21,0.8809190393037829,31.677722930908203
17.png,YOLO11_Base,21,0,0,0,21,0.0,53.98058891296387
18.png,YOLO11_Base,22,5,5,0,17,0.8148792964203778,31.68964385986328
19.png,YOLO11_Base,9,0,0,0,9,0.0,30.68375587463379
2.png,YOLO11_Base,17,0,0,0,17,0.0,32.984018325805664
20.png,YOLO11_Base,6,0,0,0,6,0.0,34.14320945739746
21.png,YOLO11_Base,7,0,0,0,7,0.0,31.557798385620117
22.png,YOLO11_Base,20,3,3,0,17,0.8681088852950548,35.137176513671875
23.png,YOLO11_Base,16,0,0,0,16,0.0,34.439802169799805
24.jpg,YOLO11_Base,4,1,1,0,3,0.975523978299498,53.71880531311035
25.jpg,YOLO11_Base,4,1,1,0,3,0.9843548858157645,51.810503005981445
26.jpg,YOLO11_Base,1,0,0,0,1,0.0,43.19047927856445
27.jpg,YOLO11_Base,33,0,0,0,33,0.0,42.32311248779297
28.jpg,YOLO11_Base,41,0,0,0,41,0.0,41.997671127319336
29.jpg,YOLO11_Base,22,1,0,1,22,0.0,96.54855728149414
3.png,YOLO11_Base,18,1,1,0,17,0.8679445104657668,29.4191837310791
30.jpg,YOLO11_Base,22,0,0,0,22,0.0,33.68568420410156
31.jpg,YOLO11_Base,37,0,0,0,37,0.0,32.366037368774414
32.jpg,YOLO11_Base,3,1,1,0,2,0.8049234093137209,33.24770927429199
33.jpg,YOLO11_Base,4,3,3,0,1,0.8275174037721182,33.52928161621094
34.jpg,YOLO11_Base,10,1,1,0,9,0.8674903646278102,32.929420471191406
4.png,YOLO11_Base,21,0,0,0,21,0.0,25.463342666625977
5.jpg,YOLO11_Base,1,1,1,0,0,0.9658427446539726,33.9655876159668
6.jpg,YOLO11_Base,1,1,1,0,0,0.9822412086930301,33.178091049194336
7.png,YOLO11_Base,20,1,1,0,19,0.8181984501857833,26.608943939208984
8.jpg,YOLO11_Base,2,1,1,0,1,0.920987183995432,36.14974021911621
9.jpg,YOLO11_Base,8,1,1,0,7,0.9807150328669962,33.86116027832031
1.png,yolo11l_trained_4C,18,0,0,0,18,0.0,416.8825149536133
10.png,yolo11l_trained_4C,17,0,0,0,17,0.0,36.51714324951172
11.png,yolo11l_trained_4C,16,0,0,0,16,0.0,28.957605361938477
12.png,yolo11l_trained_4C,18,0,0,0,18,0.0,28.525352478027344
13.png,yolo11l_trained_4C,16,0,0,0,16,0.0,28.53226661682129
14.png,yolo11l_trained_4C,16,0,0,0,16,0.0,29.034137725830078
15.png,yolo11l_trained_4C,22,0,0,0,22,0.0,28.390169143676758
16.png,yolo11l_trained_4C,22,0,0,0,22,0.0,28.51724624633789
17.png,yolo11l_trained_4C,21,0,0,0,21,0.0,28.91397476196289
18.png,yolo11l_trained_4C,22,0,0,0,22,0.0,29.292583465576172
19.png,yolo11l_trained_4C,9,0,0,0,9,0.0,29.575347900390625
2.png,yolo11l_trained_4C,17,0,0,0,17,0.0,29.1440486907959
20.png,yolo11l_trained_4C,6,0,0,0,6,0.0,28.767108917236328
21.png,yolo11l_trained_4C,7,0,0,0,7,0.0,28.987884521484375
22.png,yolo11l_trained_4C,20,0,0,0,20,0.0,33.7214469909668
23.png,yolo11l_trained_4C,16,0,0,0,16,0.0,34.10625457763672
24.jpg,yolo11l_trained_4C,4,0,0,0,4,0.0,51.384687423706055
25.jpg,yolo11l_trained_4C,4,1,1,0,3,0.9816551551018411,46.65374755859375
26.jpg,yolo11l_trained_4C,1,1,1,0,0,0.9889105382703917,40.9090518951416
27.jpg,yolo11l_trained_4C,33,0,0,0,33,0.0,39.75701332092285
28.jpg,yolo11l_trained_4C,41,0,0,0,41,0.0,39.61491584777832
29.jpg,yolo11l_trained_4C,22,0,0,0,22,0.0,29.044628143310547
3.png,yolo11l_trained_4C,18,0,0,0,18,0.0,20.151376724243164
30.jpg,yolo11l_trained_4C,22,0,0,0,22,0.0,29.845714569091797
31.jpg,yolo11l_trained_4C,37,0,0,0,37,0.0,28.72443199157715
32.jpg,yolo11l_trained_4C,3,1,1,0,2,0.922039647225991,29.56557273864746
33.jpg,yolo11l_trained_4C,4,0,0,0,4,0.0,28.653621673583984
34.jpg,yolo11l_trained_4C,10,0,0,0,10,0.0,27.08888053894043
4.png,yolo11l_trained_4C,21,0,0,0,21,0.0,21.27242088317871
5.jpg,yolo11l_trained_4C,1,1,1,0,0,0.9647525573252471,29.404878616333008
6.jpg,yolo11l_trained_4C,1,1,1,0,0,0.9672014480258484,26.442766189575195
7.png,yolo11l_trained_4C,20,0,0,0,20,0.0,18.856287002563477
8.jpg,yolo11l_trained_4C,2,1,1,0,1,0.9290673471282107,31.783103942871094
9.jpg,yolo11l_trained_4C,8,1,1,0,7,0.7566184636596504,26.702165603637695
1.png,yolo11l_trained,18,0,0,0,18,0.0,409.76715087890625
10.png,yolo11l_trained,17,0,0,0,17,0.0,33.98895263671875
11.png,yolo11l_trained,16,0,0,0,16,0.0,31.072139739990234
12.png,yolo11l_trained,18,0,0,0,18,0.0,31.1739444732666
13.png,yolo11l_trained,16,0,0,0,16,0.0,32.93919563293457
14.png,yolo11l_trained,16,0,0,0,16,0.0,31.85415267944336
