image,YOLO8_Base_pred_count,YOLO11_Base_pred_count,yolo11l_trained_4C_pred_count,yolo11l_trained_pred_count,same_or_different
1.png,18,17,10,10,DIFFERENT
10.png,18,17,9,9,DIFFERENT
11.png,18,17,8,8,DIFFERENT
12.png,19,21,8,8,DIFFERENT
13.png,18,17,8,8,DIFFERENT
14.png,12,13,7,7,DIFFERENT
15.png,24,28,14,14,DIFFERENT
16.png,30,28,18,18,DIFFERENT
17.png,24,27,9,9,DIFFERENT
18.png,24,26,17,17,DIFFERENT
19.png,16,15,12,12,DIFFERENT
2.png,20,19,11,11,DIFFERENT
20.png,15,17,1,1,DIFFERENT
21.png,7,7,4,4,DIFFERENT
22.png,26,18,9,9,DIFFERENT
23.png,21,20,9,9,DIFFERENT
24.jpg,4,3,2,2,DIFFERENT
25.jpg,8,8,2,2,DIFFERENT
26.jpg,2,2,3,3,DIFFERENT
27.jpg,24,16,34,34,DIFFERENT
28.jpg,22,17,38,38,DIFFERENT
29.jpg,26,22,40,40,DIFFERENT
3.png,15,16,9,9,DIFFERENT
30.jpg,23,22,43,43,DIFFERENT
31.jpg,22,17,32,32,DIFFERENT
32.jpg,13,13,6,6,DIFFERENT
33.jpg,12,12,6,6,DIFFERENT
34.jpg,20,17,13,13,DIFFERENT
4.png,17,14,9,9,DIFFERENT
5.jpg,1,1,1,1,SAME
6.jpg,1,1,1,1,SAME
7.png,16,16,7,7,DIFFERENT
8.jpg,2,2,3,3,DIFFERENT
9.jpg,9,8,3,3,DIFFERENT
