image,model,gt_count,pred_count,TP,FP,FN,mean_iou,infer_ms
1.png,YOLO8_Base,18,18,14,4,4,0.7092759757667898,698.1089115142822
10.png,YOLO8_Base,17,18,10,8,7,0.6933628342802223,39.35670852661133
11.png,YOLO8_Base,16,18,13,5,3,0.6992381643990309,37.81700134277344
12.png,YOLO8_Base,18,19,12,7,6,0.6908604609147355,38.005828857421875
13.png,YOLO8_Base,16,18,11,7,5,0.6542812102798701,38.622379302978516
14.png,YOLO8_Base,16,12,11,1,5,0.6685200297667833,37.68610954284668
15.png,YOLO8_Base,22,24,14,10,8,0.7615705565084666,38.21420669555664
16.png,YOLO8_Base,22,30,20,10,2,0.7872519289051892,37.55307197570801
17.png,YOLO8_Base,21,24,13,11,8,0.7353519125676947,38.548946380615234
18.png,YOLO8_Base,22,24,15,9,7,0.7493904342294436,38.51199150085449
19.png,YOLO8_Base,9,16,8,8,1,0.7493978796571299,37.847042083740234
2.png,YOLO8_Base,17,20,15,5,2,0.7273165794768985,38.06185722351074
20.png,YOLO8_Base,6,15,5,10,1,0.8378665538581636,37.95456886291504
21.png,YOLO8_Base,7,7,5,2,2,0.8017149978738287,42.738914489746094
22.png,YOLO8_Base,20,26,14,12,6,0.7833987238240229,43.31517219543457
23.png,YOLO8_Base,16,21,13,8,3,0.7527810023222714,43.84613037109375
24.jpg,YOLO8_Base,4,4,4,0,0,0.8631332676370633,69.5962905883789
25.jpg,YOLO8_Base,4,8,4,4,0,0.888879273184598,66.5581226348877
26.jpg,YOLO8_Base,1,2,1,1,0,0.9912010814685215,46.54884338378906
27.jpg,YOLO8_Base,33,24,20,4,13,0.8240073649728894,46.242475509643555
28.jpg,YOLO8_Base,41,22,22,0,19,0.8440407389762445,45.48931121826172
29.jpg,YOLO8_Base,22,26,16,10,6,0.7397794435288385,36.13471984863281
3.png,YOLO8_Base,18,15,13,2,5,0.7492636015436538,22.578716278076172
30.jpg,YOLO8_Base,22,23,15,8,7,0.7976805657190856,33.80608558654785
31.jpg,YOLO8_Base,37,22,19,3,18,0.8435216026277106,35.79974174499512
32.jpg,YOLO8_Base,3,13,3,10,0,0.8486898495521015,34.586191177368164
33.jpg,YOLO8_Base,4,12,4,8,0,0.8063557956367428,35.81953048706055
34.jpg,YOLO8_Base,10,20,9,11,1,0.9106272362601787,36.6826057434082
4.png,YOLO8_Base,21,17,13,4,8,0.76126859939567,23.334026336669922
5.jpg,YOLO8_Base,1,1,1,0,0,0.9752923696846839,35.063743591308594
6.jpg,YOLO8_Base,1,1,1,0,0,0.9816593123970317,37.54067420959473
7.png,YOLO8_Base,20,16,13,3,7,0.7162889940415913,22.71270751953125
8.jpg,YOLO8_Base,2,2,2,0,0,0.8038743475079391,36.15760803222656
9.jpg,YOLO8_Base,8,9,8,1,0,0.8127109527254106,36.46230697631836
1.png,YOLO11_Base,18,17,14,3,4,0.7081554719761302,418.74217987060547
10.png,YOLO11_Base,17,17,10,7,7,0.6881125593930169,33.22625160217285
11.png,YOLO11_Base,16,17,13,4,3,0.7009616671673324,32.88006782531738
12.png,YOLO11_Base,18,21,13,8,5,0.67905116878347,33.111572265625
13.png,YOLO11_Base,16,17,12,5,4,0.6356196989043092,32.86576271057129
14.png,YOLO11_Base,16,13,12,1,4,0.6634748045349839,32.584428787231445
15.png,YOLO11_Base,22,28,15,13,7,0.7624265168285947,32.90963172912598
16.png,YOLO11_Base,22,28,20,8,2,0.8044598379570133,32.76562690734863
17.png,YOLO11_Base,21,27,13,14,8,0.7342978504103029,33.09774398803711
18.png,YOLO11_Base,22,26,17,9,5,0.7388376786917582,32.433271408081055
19.png,YOLO11_Base,9,15,8,7,1,0.7259091665009623,32.96375274658203
2.png,YOLO11_Base,17,19,13,6,4,0.7565831912653861,32.3185920715332
20.png,YOLO11_Base,6,17,5,12,1,0.8252481546658663,32.67621994018555
21.png,YOLO11_Base,7,7,5,2,2,0.8088174710142155,32.70983695983887
22.png,YOLO11_Base,20,18,13,5,7,0.8165717535708972,32.941579818725586
23.png,YOLO11_Base,16,20,13,7,3,0.7644217100592153,34.22427177429199
24.jpg,YOLO11_Base,4,3,2,1,2,0.9713562085475765,51.67651176452637
25.jpg,YOLO11_Base,4,8,4,4,0,0.895186800878849,47.17302322387695
26.jpg,YOLO11_Base,1,2,1,1,0,0.9891586779985764,42.94395446777344
27.jpg,YOLO11_Base,33,16,14,2,19,0.8504090506194745,42.825937271118164
28.jpg,YOLO11_Base,41,17,17,0,24,0.8165992688885313,36.515235900878906
29.jpg,YOLO11_Base,22,22,14,8,8,0.7735727111554057,32.138824462890625
3.png,YOLO11_Base,18,16,13,3,5,0.7520026371031625,22.304773330688477
30.jpg,YOLO11_Base,22,22,14,8,8,0.8153960500555606,32.60517120361328
31.jpg,YOLO11_Base,37,17,15,2,22,0.8537315875174786,32.74798393249512
32.jpg,YOLO11_Base,3,13,3,10,0,0.8425470069127571,31.84986114501953
33.jpg,YOLO11_Base,4,12,4,8,0,0.7896374866446484,38.3152961730957
34.jpg,YOLO11_Base,10,17,8,9,2,0.9205109360470694,36.54599189758301
4.png,YOLO11_Base,21,14,12,2,9,0.7956887585117425,20.3096866607666
5.jpg,YOLO11_Base,1,1,1,0,0,0.9658427446539726,26.366472244262695
6.jpg,YOLO11_Base,1,1,1,0,0,0.9822412086930301,27.097702026367188
7.png,YOLO11_Base,20,16,13,3,7,0.714098228897259,19.10090446472168
8.jpg,YOLO11_Base,2,2,2,0,0,0.789009184452409,26.43275260925293
9.jpg,YOLO11_Base,8,8,7,1,1,0.8172074123088416,26.83568000793457
1.png,yolo11l_trained_4C,18,10,10,0,8,0.8106794096121579,437.84093856811523
10.png,yolo11l_trained_4C,17,9,9,0,8,0.8026195687102049,34.49225425720215
11.png,yolo11l_trained_4C,16,8,8,0,8,0.8199944050894793,31.98099136352539
12.png,yolo11l_trained_4C,18,8,8,0,10,0.8049285999223184,32.414913177490234
13.png,yolo11l_trained_4C,16,8,8,0,8,0.7953547905474283,32.1199893951416
14.png,yolo11l_trained_4C,16,7,7,0,9,0.7947459095254333,31.502723693847656
15.png,yolo11l_trained_4C,22,14,12,2,10,0.7689870507611611,31.788110733032227
16.png,yolo11l_trained_4C,22,18,16,2,6,0.8106458463427393,32.22227096557617
17.png,yolo11l_trained_4C,21,9,9,0,12,0.7961629813354502,32.3638916015625
18.png,yolo11l_trained_4C,22,17,14,3,8,0.8224031053856758,31.972646713256836
19.png,yolo11l_trained_4C,9,12,4,8,5,0.6951706347335048,33.05959701538086
2.png,yolo11l_trained_4C,17,11,10,1,7,0.8337537292301839,32.08303451538086
20.png,yolo11l_trained_4C,6,1,1,0,5,0.8931981186271225,31.447172164916992
