image,model,gt_count,pred_count,TP,FP,FN,mean_iou,infer_ms
1.png,YOLO8_Base,18,13,12,1,6,0.729991053569658,683.262825012207
10.png,YOLO8_Base,17,11,9,2,8,0.7034186340092438,43.01881790161133
11.png,YOLO8_Base,16,13,12,1,4,0.702540196104113,38.00535202026367
12.png,YOLO8_Base,18,12,11,1,7,0.6826936526230648,38.076162338256836
13.png,YOLO8_Base,16,12,11,1,5,0.6542812102798701,38.320064544677734
14.png,YOLO8_Base,16,12,11,1,5,0.6685200297667833,38.12241554260254
15.png,YOLO8_Base,22,18,13,5,9,0.7532908798143816,41.36204719543457
16.png,YOLO8_Base,22,18,15,3,7,0.8008048212166845,40.884971618652344
17.png,YOLO8_Base,21,18,12,6,9,0.7445467424563477,47.6377010345459
18.png,YOLO8_Base,22,20,14,6,8,0.7448337542621434,38.4218692779541
19.png,YOLO8_Base,9,11,7,4,2,0.739918502162659,37.64820098876953
2.png,YOLO8_Base,17,15,12,3,5,0.7611500850457026,41.50104522705078
20.png,YOLO8_Base,6,9,4,5,2,0.8559066634320174,43.74504089355469
21.png,YOLO8_Base,7,7,5,2,2,0.8017149978738287,43.29943656921387
22.png,YOLO8_Base,20,12,11,1,9,0.8103627708870648,43.10202598571777
23.png,YOLO8_Base,16,13,10,3,6,0.7872476461139863,42.9685115814209
24.jpg,YOLO8_Base,4,3,3,0,1,0.939602911865855,68.61543655395508
25.jpg,YOLO8_Base,4,8,4,4,0,0.888879273184598,53.15423011779785
26.jpg,YOLO8_Base,1,2,1,1,0,0.9912010814685215,53.26533317565918
27.jpg,YOLO8_Base,33,15,15,0,18,0.8279378324918607,51.71012878417969
28.jpg,YOLO8_Base,41,12,12,0,29,0.8863124763359808,36.19694709777832
29.jpg,YOLO8_Base,22,12,11,1,11,0.7887200620450406,35.70556640625
3.png,YOLO8_Base,18,13,12,1,6,0.7571929706082973,24.035930633544922
30.jpg,YOLO8_Base,22,16,13,3,9,0.8113821293156211,33.86092185974121
31.jpg,YOLO8_Base,37,14,13,1,24,0.8794756256377367,36.94415092468262
32.jpg,YOLO8_Base,3,11,3,8,0,0.8486898495521015,36.3004207611084
33.jpg,YOLO8_Base,4,9,4,5,0,0.8063557956367428,36.324501037597656
34.jpg,YOLO8_Base,10,13,8,5,2,0.9235030113401493,36.633968353271484
4.png,YOLO8_Base,21,12,11,1,10,0.7750317133009452,22.77374267578125
5.jpg,YOLO8_Base,1,1,1,0,0,0.9752923696846839,36.15403175354004
6.jpg,YOLO8_Base,1,1,1,0,0,0.9816593123970317,35.29953956604004
7.png,YOLO8_Base,20,13,12,1,8,0.7160419152634172,23.46968650817871
8.jpg,YOLO8_Base,2,2,2,0,0,0.8038743475079391,36.242008209228516
9.jpg,YOLO8_Base,8,5,5,0,3,0.8473023186226358,35.353660583496094
1.png,YOLO11_Base,18,12,12,0,6,0.7403677297497232,397.2198963165283
10.png,YOLO11_Base,17,12,10,2,7,0.6881125593930169,32.42945671081543
